id,yield
21732,4672.74046871645
21733,6603.923095511219
21734,4335.9635743321405
21735,6226.945162320629
21736,5269.455796075695
21737,5777.2151759117405
21738,6247.652777155029
21739,5960.677821845014
21740,6535.255957171311
21741,5874.325116681233
21742,4919.113490286407
21743,5077.056777156556
21744,7451.381671568285
21745,6646.409893645381
21746,7612.070923827516
21747,5666.203637069621
21748,7232.462841019814
21749,6420.796090227417
21750,6027.469916059218
21751,6514.870026573469
21752,3538.155839688992
21753,3487.9175405733804
21754,7208.01537976757
21755,6186.7106810501355
21756,5424.357462117444
21757,4014.30307007269
21758,6393.791652413649
21759,6183.639183926151
21760,3782.0605190372735
21761,6366.259638850303
21762,4969.463773961014
21763,5524.710798267952
21764,5494.133873072394
21765,5949.872984801536
21766,6034.28779650334
21767,7601.68998696309
21768,6977.938006594016
21769,7809.46380834711
21770,6657.623207208344
21771,3534.5303209394638
21772,6574.578570665726
21773,6436.874675041591
21774,6456.242350853743
21775,3158.6142536831194
21776,6606.110478952644
21777,5783.501015935089
21778,7762.3523538088675
21779,6957.282738833928
21780,3971.1632042699366
21781,6856.824581298587
21782,5610.528862483626
21783,4126.355794918842
21784,6365.686887856743
21785,6739.5477653748285
21786,7169.3553014654235
21787,7072.558662119855
21788,5979.526711405445
21789,8301.582437528517
21790,6507.551603198951
21791,7368.97103460892
21792,7778.751984456543
21793,6315.457042944639
21794,6979.219076699516
21795,8136.459093228773
21796,6075.267958304667
21797,4649.291487843876
21798,6010.2502674430325
21799,6545.66223407039
21800,5982.520235796975
21801,7102.978802287845
21802,6253.050535068135
21803,6669.040748231353
21804,3983.84248839616
21805,6296.662500490828
21806,7189.0159479682125
21807,4879.450087399981
21808,7387.174317070225
21809,7352.447656744597
21810,3947.882202973677
21811,5539.647109401162
21812,3476.0406513036837
21813,7552.87899227572
21814,8452.408043315729
21815,6203.586326362882
21816,5457.474508522427
21817,4773.503261494076
21818,6622.057744790058
21819,5646.350178672855
21820,7508.614138588743
21821,6779.85140664738
21822,7048.734008737782
21823,4733.650891137263
21824,7185.846131266023
21825,6481.879247956064
21826,6714.0090023915
21827,7635.889840571191
21828,5687.053864195364
21829,5269.991969536161
21830,7242.345339096076
21831,7359.550360488356
21832,5697.705664418659
21833,6410.279019794584
21834,5959.2188893913235
21835,5388.993543833322
21836,6519.295224991
21837,6589.223645831597
21838,5053.866820211202
21839,5742.391149191378
21840,4854.591533266766
21841,6535.112461007528
21842,5808.523896566862
21843,5516.22162942271
21844,6167.683284432477
21845,6110.495233986406
21846,5739.648453058583
21847,4511.56398457641
21848,4978.254117305653
21849,6922.231132238321
21850,6889.705945774348
21851,6734.588147013482
21852,7752.0827714795005
21853,6308.627658982247
21854,4756.031044105596
21855,6514.042702844214
21856,6398.922549695951
21857,6340.248928840214
21858,5312.450757908242
21859,6496.884968872609
21860,6065.551194889748
21861,4329.489799775748
21862,5516.216625406094
21863,5887.847772245986
21864,6187.207398240717
21865,7243.396264506798
21866,6820.416825756332
21867,3987.4986145652006
21868,5337.725874987985
21869,5263.761671249837
21870,5517.275135891665
21871,6092.685520792395
21872,3762.331864918507
21873,4374.770664956234
21874,5540.413124113479
21875,6417.16870143452
21876,6970.7064098551855
21877,4892.6925092044785
21878,5072.067570368224
21879,7894.158565934183
21880,6084.605667427379
21881,4233.462875877559
21882,6226.192412562631
21883,6572.912018570139
21884,4527.183577705029
21885,6483.6700092308565
21886,5367.389376579722
21887,4149.308328241749
21888,6324.29622415431
21889,6285.025286553206
21890,6334.18272430755
21891,6839.40313545492
21892,5907.485390085102
21893,5930.486435341173
21894,6426.949902757318
21895,5238.573058916201
21896,5285.417476738607
21897,5696.030999450652
21898,3856.1775377269696
21899,7342.3469587576155
21900,7811.304173848449
21901,7246.249216568523
21902,5711.652588702856
21903,5581.001255912129
21904,7575.165453233232
21905,5841.682790502698
21906,3214.7906202540003
21907,4347.7477171133005
21908,6836.450659241571
21909,5041.357364243572
21910,4399.374279636441
21911,4442.8174834550955
21912,6134.039552809522
21913,6047.439013745506
21914,7048.521590803492
21915,6500.171860879712
21916,7760.061429529847
21917,6310.47041651254
21918,7406.273323925212
21919,5480.762442324951
21920,7080.123577254718
21921,5284.332344426788
21922,3729.215737763106
21923,6549.970735895131
21924,7834.644779328363
21925,6012.317392009359
21926,6560.473902911955
21927,6938.793467316852
21928,7970.310467833449
21929,6171.665215727869
21930,5731.8872994437625
21931,4204.754374036135
21932,5756.322717518967
21933,7700.036322840885
21934,6813.929476315537
21935,5677.914572268298
21936,7190.02196044393
21937,4096.429762550051
21938,7071.6436393827535
21939,7476.216871052748
21940,5975.202019668203
21941,6955.521149493546
21942,3228.746644738232
21943,6478.922093927751
21944,5695.51622663682
21945,5174.499658479729
21946,5897.43930449516
21947,6677.553297176734
21948,5230.382107114178
21949,6941.546812821955
21950,6332.702319833033
21951,6074.029765767082
21952,6565.114584249229
21953,5178.395632313586
21954,7652.066014220552
21955,6155.566994883285
21956,4637.822675277096
21957,7598.252648210883
21958,6164.43685265076
21959,5393.954566045934
21960,6569.713087886269
21961,6848.494962194659
21962,6013.736807572109
21963,6854.627286894629
21964,6748.416907091988
21965,5948.654712935794
21966,6028.958110079013
21967,4221.31066419642
21968,7715.273500827313
21969,5825.174248046179
21970,7368.967301015541
21971,7180.051499199514
21972,5658.996414445409
21973,6468.926005553934
21974,5507.298315838584
21975,5684.790144998886
21976,6583.754121584512
21977,3190.377766705396
21978,7536.4237151788175
21979,7172.807049398686
21980,4954.801579916694
21981,7769.3411798054285
21982,4715.538447875775
21983,4929.095336637297
21984,7436.031550412915
21985,4349.12048813256
21986,6585.35897896476
21987,6194.304789598096
21988,5323.158589489011
21989,4440.945403148293
21990,5998.950988781522
21991,4328.050293347369
21992,5805.926953668659
21993,6496.383519921329
21994,7750.588459658461
21995,4042.522819045284
21996,6653.934640437082
21997,6868.376527336171
21998,3425.7694315569283
21999,5987.206523609125
22000,5413.737062222884
22001,5883.704234878525
22002,6554.054511717367
22003,4767.772322818353
22004,6316.206174422977
22005,7451.306379841318
22006,5582.3940605039315
22007,5675.881034354544
22008,7384.189216114129
22009,6401.307447159857
22010,7188.577146056389
22011,5446.356853066382
22012,4983.635213539408
22013,7308.728083580564
22014,6173.993054137881
22015,6746.487015737407
22016,7044.793408217928
22017,6885.315310535058
22018,6350.323344949654
22019,7457.438390583866
22020,5575.180765523707
22021,7519.835938408985
22022,5181.446429410481
22023,3738.853951582345
22024,5677.79424493085
22025,7106.395350311417
22026,5160.971269629294
22027,3998.031590577864
22028,7817.633253317338
22029,7172.057502786596
22030,4396.815813849194
22031,8115.033318917062
22032,4253.346455990728
22033,6820.565933006018
22034,7898.541549686478
22035,6876.410165266207
22036,4077.877978399934
22037,5075.845544684503
22038,7671.881776102503
22039,7002.050843741888
22040,5577.6930746827275
22041,7947.740633719179
22042,5200.363714740645
22043,8134.966945741663
22044,5879.963837198523
22045,8138.6095640875965
22046,6374.811601656843
22047,8086.060687822673
22048,7778.020674977625
22049,5804.82995149289
22050,4041.1617028634178
22051,3960.4343981229363
22052,4333.322321895054
22053,6568.312809014206
22054,6258.039080980812
22055,6776.657910290333
22056,3468.9581878292265
22057,5796.450763689965
22058,6639.671784199664
22059,4172.58197864711
22060,7553.988160842721
22061,5194.819203136157
22062,6696.030282029914
22063,4308.671702020532
22064,6923.967875687133
22065,7209.530796736042
22066,5720.533688368921
22067,7053.517812057685
22068,6312.985479220758
22069,6303.560078343733
22070,5567.399545536494
22071,6653.575220403843
22072,5871.902478949709
22073,4749.405813930008
22074,5746.62003103827
22075,5521.702442980219
22076,6530.320738405951
22077,5767.086484984086
22078,6365.654174009152
22079,4295.3008877746215
22080,4913.3916678847645
22081,6622.125492226595
22082,6123.240991617647
22083,7335.49823739511
22084,6115.202813799692
22085,7592.473237544701
22086,3466.293843623635
22087,6227.562271037047
22088,5520.620643019228
22089,4290.97824930383
22090,4394.277422390694
22091,4710.035477414233
22092,7251.996285154357
22093,4362.507413085765
22094,6544.759125569297
22095,6182.592840470112
22096,6415.711108270501
22097,6040.215363174123
22098,4701.335932297185
22099,6570.4957011968445
22100,4105.218698748675
22101,4545.730287569993
22102,8220.423546255966
22103,6697.1553493912825
22104,6498.697074917401
22105,7562.216198642117
22106,6863.838622965918
22107,7003.06471050785
22108,7103.524642484864
22109,6832.867162916832
22110,4274.985229129364
22111,6464.890990832847
22112,6052.027796294346
22113,8110.198567347666
22114,7405.8176866164185
22115,6360.876729976281
22116,8094.982576020633
22117,5702.450107456286
22118,5987.226635167488
22119,6178.290177940624
22120,4430.230687213731
22121,4670.648195604836
22122,6063.059085462329
22123,6284.751270152937
22124,6092.83339771012
22125,6959.802061421389
22126,7332.796681089195
22127,5406.645247302586
22128,7812.002725572268
22129,8054.018738711976
22130,7207.530886109688
22131,3298.1383912130673
22132,3885.19130991997
22133,3954.765001299996
22134,6514.2416397069655
22135,6197.694960940179
22136,4271.57473144104
22137,5082.408701103941
22138,6673.83688908286
22139,6501.436824000934
22140,6922.684342713176
22141,6099.108644302488
22142,6579.14019834467
22143,4200.757447959269
22144,6588.409598343939
22145,5547.658206414283
22146,6052.927606017613
22147,7382.968322010175
22148,4776.972869261642
22149,5967.2453589178
22150,5327.252482245564
22151,6716.288234130389
22152,4379.1320382200465
22153,4486.339857736527
22154,3979.0312979071387
22155,6639.033918545058
22156,6454.118866242058
22157,7192.191110292129
22158,3683.8521753385144
22159,5883.967924411877
22160,7308.428372231028
22161,6914.667730639679
22162,6443.021880700318
22163,6541.612302695423
22164,5904.051876697972
22165,6171.239483484463
22166,6554.063958707065
22167,6840.484020306935
22168,6249.706960484447
22169,7008.517457268149
22170,7546.602748900965
22171,5547.623272095119
22172,6405.337137066114
22173,4378.035334368195
22174,6531.364017580386
22175,7312.669204070541
22176,5039.615595116878
22177,3695.913026319878
22178,5005.247572914301
22179,4223.861236399225
22180,5219.336627301655
22181,7574.202210712694
22182,6336.182631033099
22183,3972.6980788418164
22184,3471.3870195793247
22185,6357.997823560746
22186,7628.617728041677
22187,6141.627340544012
22188,6571.440293225901
22189,5256.975234739046
22190,3933.240609857694
22191,5306.761810280996
22192,6970.33139683766
22193,5678.995079100702
22194,6473.501047066354
22195,5723.375779094237
22196,8038.985029010685
22197,4016.5999551778036
22198,7193.85599934846
22199,4993.810527113256
22200,5857.268636765334
22201,6491.141755155139
22202,4655.993394329861
22203,6476.32338821467
22204,5034.337125208084
22205,7275.505333926246
22206,4112.9265762647165
22207,7575.633952079467
22208,6914.433973595081
22209,7206.357191736558
22210,7426.679924511747
22211,5352.231302414796
22212,4770.58189228324
22213,5437.933481929601
22214,7738.737340713348
22215,7427.055676191754
22216,5974.285357963744
22217,5457.893015921617
22218,4313.765680634532
22219,6498.998988080614
22220,6930.257483891927
22221,6641.812238104081
22222,7695.239520366737
22223,6301.866081249107
22224,5952.401455411018
22225,5807.633938117236
22226,5384.870616302552
22227,6206.854164849995
22228,4429.36185226118
22229,6778.333089996903
22230,6145.036885264369
22231,5104.674075404665
22232,7275.849405652684
22233,7545.175158960684
22234,5686.481443229987
22235,3733.1252623152136
22236,6854.020867232789
22237,5808.697581490768
22238,6651.407085374213
22239,7406.23620389199
22240,7225.159609361789
22241,4218.50487655898
22242,6625.584992910125
22243,5591.165430767741
22244,6123.9885939155865
22245,7267.4919230550295
22246,7509.814242120381
22247,7405.6925426303815
22248,5202.291210717606
22249,6250.591287519069
22250,7818.952471253676
22251,7074.5539509412265
22252,5530.14076530192
22253,6081.901590665886
22254,6118.404733443662
22255,6690.455278680823
22256,7221.031642458947
22257,4018.228740631967
22258,5789.624069859368
22259,5432.472547274308
22260,3450.796876489419
22261,7347.660026518583
22262,3103.8087237994637
22263,6006.22148916882
22264,7459.772576279377
22265,6757.354263749808
22266,8151.843741110412
22267,6315.471905248937
22268,5831.4926263083735
22269,5729.218288685014
22270,7721.262788622292
22271,6459.939272413268
22272,5710.744017921591
22273,4106.1981515443595
22274,5632.109604253436
22275,2660.8574180464657
22276,5949.613014052821
22277,6771.8735387025745
22278,6425.807938539631
22279,5123.821895020582
22280,4622.062586287176
22281,8084.591223672996
22282,4362.673411672945
22283,6330.984595412915
22284,5734.4990362005265
22285,8257.44656367522
22286,5789.825480469863
22287,5735.095912979214
22288,6114.01683502488
22289,4900.846206255975
22290,6078.943876636167
22291,6712.123423084785
22292,6991.886635476647
22293,5005.3218997426
22294,5706.2323784231885
22295,7411.700905470486
22296,5659.38689846564
22297,5582.891523011243
22298,5233.772589996308
22299,3776.4325653258597
22300,7382.142691199721
22301,4050.950193125352
22302,5417.830794681496
22303,5647.170670228707
22304,6731.033708333904
22305,5175.4378409802375
22306,6640.82906831548
22307,7003.467141331766
22308,7418.520376289086
22309,7150.24408267286
22310,6371.138187661403
22311,5438.336006361238
22312,5176.40062018604
22313,4002.1954864567074
22314,8194.553063083427
22315,6835.66974286075
22316,4861.088092523395
22317,6868.609115915063
22318,4649.020550978585
22319,3800.777817284297
22320,4959.931398066966
22321,5811.445236640112
22322,4611.795030999577
22323,5182.029764476567
22324,7783.856084305694
22325,5787.161954200041
22326,7152.928048559043
22327,5447.946418291699
22328,7933.789662457806
22329,5095.3314490860075
22330,5275.07335776544
22331,5321.449484170625
22332,3328.0364703006476
22333,5086.2808613231255
22334,5830.188473550388
22335,3197.826681738047
22336,7824.904747840414
22337,5441.26652377312
22338,6225.976081564852
22339,4356.315733616989
22340,5990.706386478552
22341,6730.875526006222
22342,7290.328328485971
22343,4528.667637952535
22344,6302.170107347031
22345,6355.951392371112
22346,4434.152941960594
22347,6847.891375383169
22348,5815.955032851961
